marc_id,marc_title_original,marc_title_normalized,marc_title_stemmed,marc_author_original,marc_author_normalized,marc_author_stemmed,marc_main_author_original,marc_main_author_normalized,marc_main_author_stemmed,marc_publisher_original,marc_publisher_normalized,marc_publisher_stemmed,marc_year,marc_lccn,marc_lccn_normalized,marc_country_code,marc_language_code,match_type,match_title,match_title_normalized,match_author,match_author_normalized,match_publisher,match_publisher_normalized,match_year,match_source_id,copyright_lccn,match_date,title_score,author_score,publisher_score,combined_score,year_difference,copyright_status,baseline_title_score,baseline_author_score,baseline_publisher_score,baseline_combined_score,baseline_year_difference,score_without_lccn_boost,title_score_no_containment,score_without_containment,score_no_lccn_no_containment
9913400153506420,"Das deutsche studententum von den ältesten zeiten bis zur gegenwart, 1931 /",das deutsche studententum von den altesten zeiten bis zur gegenwart 1931,das deutsch studententum von den altesten zeiten bis zur gegenwart 1931,von Friedrich Schulze und Paul Ssymank.,von friedrich schulze und paul ssymank,von friedrich schulz und paul ssymank,"Schulze, Friedrich,",schulze friedrich,schulz friedrich,"Verlag für hochschulkunde,",verlag fur hochschulkunde,verlag fur hochschulkund,1932,32002132,32002132,gw,ger,registration,robert schumann ein lebensbild meines vaters,robert schumann ein lebensbild meines vaters,schumann eugenie,schumann eugenie,koehler amelang,koehler amelang,1932,F31347D6-6E8D-1014-9CF5-AEB3FCA41D69,32-2132,1931,,32,24,18.66666667,1,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9913385753506420,The master of the house,the master of the house,master hous,[by] Radclyffe Hall ...,radclyffe hall,radclyff hall,"Hall, Radclyffe.",hall radclyffe,hall radclyff,J. Cape and R. Ballou,j cape and r ballou,cape ballou,1932,32010930,32010930,nyu,eng,registration,down the ice and other winter sport stories,down the ice and other winter sport stories,sherman harold morrow,sherman harold morrow,the goldsmith publishing company,the goldsmith publishing company,1932,078B5C63-6D7D-1014-B4A5-D7A31D17AB40,32-10930,1932,9.090909091,34,8,17.03030303,,US_REGISTERED_NOT_RENEWED,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9913305373506420,Sido.,sido,sido,,,,"Colette,",colette,colett,J. Ferenczi & fils,j ferenczi fils,ferenczi fil,1930,30024109 //R36,30024109,fr,fre,registration,cpa review answers to questions and solutions to problems,cpa review answers to questions and solutions to problems,winter sidney graham,winter sidney graham,prentice hall inc,prentice hall inc,1930,29E353DA-6E16-1014-BA0A-C4B2DFF7CF27,30-24109,1930,,,43,14.33333333,,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9913202403506420,"Arnold Bennett, a study,",arnold bennett a study,arnold bennett studi,by Georges Lafourcade.,by georges lafourcade,georg lafourcad,"Lafourcade, Georges.",lafourcade georges,lafourcad georg,"F. Muller, ltd.",f muller ltd,muller ltd,1939,30030577,30030577,enk,eng,registration,spawn a novel of degeneration,spawn a novel of degeneration,ferber nat joseph,ferber nat joseph,farrar rinehart incorporated,farrar rinehart incorporated,1939,2BE8EF15-6E16-1014-BA0A-C4B2DFF7CF27,30-30577,1930,,40,35,25,9,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,38.0,10.7,0,5.7,0.0,10.7,5.7
9913140683506420,Kapitalismus und sozialismus;,kapitalismus und sozialismus,kapitalismus und sozialismus,reden und aufsätze zur wirtschafts- und geisteslage.,reden und aufsatze zur wirtschafts und geisteslage,reden und aufsatz zur wirtschaft und geisteslag,"Heimann, Eduard,",heimann eduard,heimann eduard,"A. Protte,",a protte,prott,1931,31023186,31023186,gw,ger,registration,the masquerade of monopoly,the masquerade of monopoly,fetter frank albert,fetter frank albert,harcourt brace and company,harcourt brace and company,1931,EF27F1DE-6E8D-1014-9CF5-AEB3FCA41D69,31-23186,1931,,32,45,25.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,28.0,9.2,0,4.2,0.0,9.2,4.2
9913134153506420,"The life of S. T. Coleridge, the early years,",the life of st coleridge the early years,life st coleridg earli year,by Lawrence Hanson.,by lawrence hanson,lawrenc hanson,"Hanson, Lawrence.",hanson lawrence,hanson lawrenc,"G. Allen & Unwin, ltd.",g allen unwin ltd,allen unwin ltd,1938,39002903,39002903,enk,eng,registration,gabriel faure,gabriel faure,faure fremiet philippe,faure fremiet philippe,rieder,rieder,1938,A8DA560F-6CFA-1014-9C3C-CEA95E7AA542,39-2903,1929,,32,11,14.33333333,9,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,20.0,8.0,0,3.0,0.0,8.0,3.0
9913073313506420,"Self, thought and reality,",self thought and reality,self thought realiti,by A. C. Mukerji.,by ac mukerji,ac mukerji,"Mukerju, A. C.",mukerju ac,mukerju ac,"The Juvenile press,",the juvenile press,juvenil press,1933,35032788,35032788,ii,eng,registration,the epistle selections of the ancient church an exegetical homiletical treatment,the epistle selections of the ancient church an exegetical homiletical treatment,lenski richard charles henry,lenski richard charles henry,lutheran book concern,lutheran book concern,1933,96509C92-6D82-1014-B070-FDFD250A9EDA,35-32788,1935,,26,33,19.66666667,2,FOREIGN_REGISTERED_NOT_RENEWED_ii,0.0,0.0,28.0,9.2,0,4.2,0.0,9.2,4.2
9913029383506420,"Alexander the Great; a biographical study,",alexander the great a biographical study,alexand great biograph studi,by E. Iliff Robson...,by e iliff robson,iliff robson,"Robson, E. Iliff.",robson e iliff,robson iliff,J. Cape,j cape,cape,1929,29013408,29013408,enk,eng,registration,the message of a master,the message of a master,mcdonald john,mcdonald john,california press,california press,1929,9CA11048-6CFA-1014-9C3C-CEA95E7AA542,29-13408,1929,12.5,30,36,26.16666667,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,35.0,10.25,0,5.25,0.0,10.25,5.25
998349583506421,Repercussions of redundancy : a local survey /,repercussions of redundancy a local survey,repercuss redund local survey,by Hilda R. Kahn. Foreword by Charles Madge.,by hilda r kahn foreword by charles madge,hilda kahn foreword charl madg,"Kahn, Hilda R.",kahn hilda r,kahn hilda,"G. Allen and Unwin,",g allen and unwin,allen unwin,1964,35002541,35002541,enk,eng,registration,overnight cabins,overnight cabins,sherman joan,sherman joan,w godwin inc,w godwin inc,1964,845A37B3-6D82-1014-B070-FDFD250A9EDA,35-2541,1935,,30,38,22.66666667,29,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
997698493506421,Les illustrations antiques de l'Iliade.,les illustrations antiques de l iliade,les illustr antiqu de iliad,,,,"Bulas, Kazimierz.",bulas kazimierz,bula kazimierz,"Société polon. de philologie,",societe polon de philologie,societ polon de philologi,1929,33001420,33001420,fr,fre,registration,horizon frames,horizon frames,sweeney thomas,sweeney thomas,poetry publishers,poetry publishers,1929,36E8B26C-6CF9-1014-A6CF-A82867D68027,33-1420,1931,,,20,6.666666667,2,FOREIGN_REGISTERED_NOT_RENEWED_fr,0.0,0.0,35.0,10.25,0,5.25,0.0,10.25,5.25
997605983506421,"Anais das bibliotecas, arquivo e museus municipais.",anais das bibliotecas arquivo e museus municipais,anai das biblioteca arquivo museus municipai,,,,,,,"S. Industriais da C. M. L.,",s industriais da cml,industriai da cml,1931,34018951,34018951,po,eng,registration,chauncey mitchell depew the orator his education in oratory his early speeches his views on the theory of public speaking and a collection of his hitherto unpublished addresses,chauncey mitchell depew the orator his education in oratory his early speeches his views on the theory of public speaking and a collection of his hitherto unpublished addresses,depew chauncey mitchell,depew chauncey mitchell,the george washington university press,the george washington university press,1931,C06055AE-6C64-1014-8713-889FF4349C01,34-18951,1934,,,30,10,3,FOREIGN_REGISTERED_NOT_RENEWED_po,0.0,0.0,26.0,8.9,0,3.9,0.0,8.9,3.9
997001433506421,The Colophon.,the colophon,colophon,,,,,,,Pynson Printers :,pynson printers,pynson printer,1930,30006701 //r482,30006701,nyu,eng,registration,the colophon a book collector s quarterly,the colophon a book collector s quarterly,,,the colophon ltd,the colophon ltd,1930,1AB1DA83-6E16-1014-BA0A-C4B2DFF7CF27,30-6701,1930,60,,26,28.66666667,,US_REGISTERED_NOT_RENEWED,0.0,0.0,45.0,11.75,0,6.75,0.0,11.75,6.75
9956421783506420,"Nature, the child goes forth /",nature the child goes forth,natur child goe forth,by Bertha Stevens.,by bertha stevens,bertha steven,"Stevens, Bertha.",stevens bertha,steven bertha,"Houghton Mifflin Co.,",houghton mifflin co,houghton mifflin co,1936,37001000,37001000,mau,eng,registration,us tax cases v 36 l cited ustc,us tax cases v 36 l cited ustc,,,commerce clearing house inc loose leaf service division of the corporation trust company,commerce clearing house inc loose leaf service division of the corporation trust company,1936,A724657E-6E3A-1014-83DD-942C093A1DD9,37-1000,1936,,,22,7.333333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,29.0,9.35,0,4.35,0.0,9.35,4.35
9956293243506420,This city of ours /,this city of ours,citi,by J. Willis Sayre.,by j willis sayre,willi sayr,"Sayre, J. Willis",sayre j willis,sayr willi,"Published by authority of the Board of directors, Seattle school district no. 1,",published by authority of the board of directors seattle school district no 1,publish author board director seattl school district,1936,36006123,36006123,wau,eng,registration,too smart for love,too smart for love,dresser davis,dresser davis,hillman curl inc,hillman curl inc,1936,F5206714-7672-1014-B54D-FD0DCA39AFE7,36-6123,1937,,22,18,13.33333333,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,28.0,9.2,0,4.2,0.0,9.2,4.2
9954926263506420,One day with Tuktu : an Eskimo boy /,one day with tuktu an eskimo boy,one day tuktu eskimo boy,story and pictures by Armstrong Sperry.,story and pictures by armstrong sperry,stori pictur armstrong sperri,"Sperry, Armstrong,",sperry armstrong,sperri armstrong,"The John C. Winston company,",the john c winston company,john winston compani,1935,35024898,35024898,pau,eng,registration,visualized contemporary european history,visualized contemporary european history,dorf philip,dorf philip,oxford book company,oxford book company,1935,95CC9DB2-6D82-1014-B070-FDFD250A9EDA,35-24898,1935,,26,20,15.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,51.0,12.65,0,7.65,0.0,12.65,7.65
9953415903506420,The Chinese ink stick /,the chinese ink stick,chines ink stick,text and drawings by Kurt Wiese.,text and drawings by kurt wiese,text draw kurt wies,"Wiese, Kurt,",wiese kurt,wies kurt,"Doubleday, Doran and Co.,",doubleday doran and co,doubleday doran co,1929,29019791,29019791,nyu,eng,registration,karoo the kangaroo,karoo the kangaroo,wiese kurt,wiese kurt,coward mccann inc,coward mccann inc,1929,A4FF9E27-6CFA-1014-9C3C-CEA95E7AA542,29-19791,1929,16.66666667,42,36,31.55555556,,US_REGISTERED_NOT_RENEWED,0.0,100.0,38.0,35.7,0,30.7,0.0,35.7,30.7
9938227073506420,Appleton's Standard school atlas/,appleton s standard school atlas,appleton standard school atlas,edited by George Philip and V. C. Finch.,edited by george philip and vc finch,edit georg philip vc finch,,,,"D. Appleton and company,",d appleton and company,appleton compani,1932,32000025,32000025,nyu,eng,registration,abraham lincoln the great emancipator who preserved the union,abraham lincoln the great emancipator who preserved the union,smyth clifford,smyth clifford,funk wagnalls company,funk wagnalls company,1932,F2D7831F-6E8D-1014-9CF5-AEB3FCA41D69,32-25,1931,,20,26,15.33333333,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,54.0,13.1,0,8.1,0.0,13.1,8.1
9937882033506420,"Die Politik des P. Cornelius Scipio Aemilianus,",die politik des p cornelius scipio aemilianus,die politik des cornelius scipio aemilianus,von Konrad Bilz.,von konrad bilz,von konrad bilz,"Bilz, Konrad.",bilz konrad,bilz konrad,"W. Kohlhammer,",w kohlhammer,kohlhamm,1935,36011602,36011602,gw,ger,registration,thoroughbred bloodlines an elementary study,thoroughbred bloodlines an elementary study,wall john furman,wall john furman,monumental printing company,monumental printing company,1935,919DE1B1-6D82-1014-B070-FDFD250A9EDA,36-11602,1935,,30,26,18.66666667,,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,20.0,8.0,0,3.0,0.0,8.0,3.0
9937369073506420,Rise and fulfilment of British rule in India /,rise and fulfilment of british rule in india,rise fulfil british rule india,by Edward Thompson ... and G.T. Garratt.,by edward thompson and gt garratt,edward thompson gt garratt,"Thompson, Edward John,",thompson edward john,thompson edward john,"Macmillan and Co. Ltd.,",macmillan and co ltd,macmillan co ltd,1934,34021687,34021687,enk,eng,registration,electrical communication,electrical communication,albert arthur lemuel,albert arthur lemuel,j wiley sons inc london chapman hall limited,j wiley sons inc london chapman hall limited,1934,C376425F-6C64-1014-8713-889FF4349C01,34-21687,1934,,28,24,17.33333333,,FOREIGN_REGISTERED_NOT_RENEWED_enk,0.0,0.0,43.0,11.45,0,6.45,0.0,11.45,6.45
9936948443506420,"Index, the Colophon, 1930-1935, volumes I, II, III, IV, V, twenty parts; with a history of the quarterly",index the colophon 1930 1935 volumes i ii iii iv v twenty parts with a history of the quarterly,index colophon 1930 1935 volum ii iii iv twenti part histori quarter,"by John T. Winterich and A listing of types & papers, by Peter Beilenson.",by john t winterich and a listing of types papers by peter beilenson,john winterich list type paper peter beilenson,,,,"The Colophon,",the colophon,colophon,1935,30006701,30006701,nyu,eng,registration,the colophon a book collector s quarterly,the colophon a book collector s quarterly,,,the colophon ltd,the colophon ltd,1935,1AB1DA83-6E16-1014-BA0A-C4B2DFF7CF27,30-6701,1930,14.28571429,,100,38.0952381,5,US_REGISTERED_NOT_RENEWED,21.6,0.0,64.0,37.56,0,22.56,21.6,37.56,22.56
9930142013506420,"Thespis: Antrittsvorlesung gehalten an der Universität Bern den 12. November 1932,",thespis antrittsvorlesung gehalten an der universitat bern den 12 november 1932,thespi antrittsvorlesung gehalten der universitat bern den 12 novemb 1932,von Édouard Tièche.,von edouard tieche,von edouard tiech,"Tièche, Edouard,",tieche edouard,tiech edouard,"B.G. Teubner,",bg teubner,bg teubner,1933,35010183,35010183,gw,ger,registration,advertising layout and typography a quick easy technique for every one who prepares advertising with simple methods for choosing and calculating type,advertising layout and typography a quick easy technique for every one who prepares advertising with simple methods for choosing and calculating type,de lopatecki eugene,de lopatecki eugene,the ronald press company,the ronald press company,1933,90962FB2-6D82-1014-B070-FDFD250A9EDA,35-10183,1935,,42,18,20,2,FOREIGN_REGISTERED_NOT_RENEWED_gw,0.0,0.0,22.0,8.3,0,3.3,0.0,8.3,3.3
9930025503506420,La société des nations : guerre ou paix? /,la societe des nations guerre ou paix,la societ des nation guerr ou paix,Maxime Leroy.,maxime leroy,maxim leroy,"Leroy, Maxime.",leroy maxime,leroy maxim,"A. Pedone,",a pedone,pedon,1932,33000304,33000304,fr,fre,registration,l ordre de citeaux la trappe,l ordre de citeaux la trappe,grolleau charles,grolleau charles,b grasset,b grasset,1932,11141AF2-6D7D-1014-B4A5-D7A31D17AB40,33-304,1932,9.090909091,29,24,20.6969697,,FOREIGN_REGISTERED_NOT_RENEWED_fr,19.8,0.0,24.0,20.48,0,15.48,19.8,20.48,15.48
9929969333506420,Roman citizenship; a study of its territorial and numerical expansion from the earliest time to the death of Augustus,roman citizenship a study of its territorial and numerical expansion from the earliest time to the death of augustus,roman citizenship studi territori numer expans earliest time death augustus,[by] Charlotte E. Goodfellow ...,charlotte e goodfellow,charlott goodfellow,"Goodfellow, Charlotte Elizabeth,",goodfellow charlotte elizabeth,goodfellow charlott elizabeth,"Lancaster Press, inc.]",lancaster press inc,lancast press inc,1935,36008989,36008989,pau,eng,registration,the hollow wall mystery,the hollow wall mystery,wirt mildred a,wirt mildred a,cupples,cupples,1935,9BBA2552-6E3A-1014-83DD-942C093A1DD9,36-8989,1936,5.263157895,28,36,23.0877193,1,US_REGISTERED_NOT_RENEWED,0.0,0.0,28.0,9.2,0,4.2,0.0,9.2,4.2
9929951193506420,"A forty-niner speaks ; a chronological record of the observations and experiences of a New Yorker and his adventures in various mining localities in California, his return trip across Nicaragua, including several descriptions of the changes in San Francisco and other mining centers from March 1849 to January, 1851.",a forty niner speaks a chronological record of the observations and experiences of a new yorker and his adventures in various mining localities in california his return trip across nicaragua including several descriptions of the changes in san francisco and other mining centers from march 1849 to january 1851,forti niner speak chronolog record observ experi new yorker adventur various mine local california return trip across nicaragua includ sever descript chang san francisco mine center march 1849 januari 1851,With illustrations by the author Hiram Dwight Pierce.,with illustrations by the author hiram dwight pierce,illustr author hiram dwight pierc,"Pierce, Hiram Dwight,",pierce hiram dwight,pierc hiram dwight,"Keystone-Inglett Printing Co.,",keystone inglett printing co,keyston inglett print co,1930,30032740,30032740,cau,eng,registration,the children s story of the bible a bible history for school and home v 1,the children s story of the bible a bible history for school and home v 1,ish kishor sulamith,ish kishor sulamith,educational stationery house,educational stationery house,1930,2C8DE256-6E16-1014-BA0A-C4B2DFF7CF27,30-32740,1930,,36,34,23.33333333,,US_REGISTERED_NOT_RENEWED,0.0,0.0,35.0,10.25,0,5.25,0.0,10.25,5.25
